0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.05309097697304626,0.04996930807456304,0.05111674374776216,0.04569470058062371,0.05393987857387717,0.05239722089022123,0.04853813924115004,0.04089118583629017,0.05963895923889542,0.052753365552274153,0.053990969372963396,0.04607947176772373,0.04728551236023741,0.050405345784790584,0.04434196568750598,0.044299685264516886,0.046679079064459526,0.050438677727616815,0.05948769790663059,0.048961116354851675
0.05309641393891118,0.04996520902444091,0.05111493357499083,0.04570098510698782,0.05392837591290464,0.05240175741197861,0.04854772747134247,0.04089285072027485,0.05963569167120444,0.05274634623442267,0.053998036152663256,0.04607840513401893,0.047280761705590216,0.05041812592910112,0.04433572945063994,0.044299283027368005,0.04667040493274644,0.050436175823456025,0.05948998367737193,0.04896280309958575
0.05309709309501826,0.04996297309686448,0.05111580779293751,0.04570042924101563,0.05392648733065296,0.05239883926107899,0.048546453997719334,0.04089394845283607,0.059637864040067365,0.052747977182708176,0.0539983877989552,0.04607995815331833,0.04727914388854423,0.050418355232632134,0.044338087116455004,0.04429889964227156,0.04667190471994785,0.050435494084277326,0.05948971020052831,0.04896218567217117
0.05310227960505753,0.049964674913497154,0.051124537948087946,0.04570465785142855,0.05392945232422032,0.052392546886631496,0.04854387611615732,0.04089804671781861,0.059630217284732695,0.052744079418807745,0.0540009146995568,0.04608009541574131,0.047274405150430694,0.050419955055912666,0.04433875756081527,0.044297424292031616,0.04666515586668362,0.05043642716860069,0.05948993061595443,0.048962565107833714
0.053104127316595875,0.04996175020874008,0.051125883075458206,0.04569917817217627,0.053932498947455804,0.05239290036178742,0.048543658663066265,0.04089966169084161,0.05963443497057665,0.0527402677740227,0.05399859978785761,0.04607835327652586,0.04728065798098245,0.050414142575340014,0.04434252879537836,0.04430088347892114,0.04666137307704206,0.0504407173786784,0.05948904509322444,0.048959337375328794
0.05310412868599972,0.04996165573130005,0.05112583069205002,0.04569915781372358,0.053932423646910206,0.052393019046608175,0.04854368544737577,0.04089963461643555,0.05963435272348614,0.052740485850893415,0.053998632019584485,0.046078313227570264,0.0472806794020463,0.050414081884565226,0.04434252005654382,0.044300919368926155,0.04666145116638449,0.05044076474878683,0.059488969849850214,0.04895929402095946
0.05310541097273317,0.04995980679639998,0.051126073642300846,0.045696456613079105,0.05393340915064324,0.05239168917895705,0.04854744819732231,0.04089980476755766,0.05963419762132174,0.05273866093808524,0.053998493837192796,0.046076679712648526,0.04728492087761287,0.05040981724337041,0.04434386787250343,0.04430121947244815,0.04666110315715018,0.05044404588630162,0.059487447888958656,0.04895944617341314
0.05310602580119258,0.04996275492973501,0.05112903165726659,0.04569719953305464,0.05393300396734528,0.05239479248346704,0.04854935726000581,0.040901352919641976,0.05963273873866604,0.052737468000934894,0.05399893665603712,0.04607611706377158,0.04728421882276153,0.05040746486176529,0.04434006262402577,0.04429712800171855,0.04666141404245275,0.05044346719889461,0.05948777390512123,0.04895969153214172
0.053109153233750026,0.049964262610846875,0.05113390953305893,0.04569386743178698,0.05393152019574537,0.052396585422342136,0.04855019733671301,0.04090206186564417,0.05962348714629912,0.05272652574790369,0.05400804435510919,0.04607403156967121,0.04727898425795062,0.050407380886071496,0.04434419049182185,0.044307818143651846,0.04665999597515572,0.05044078427387643,0.059483406572119486,0.048963792950481776
0.0531091682617766,0.04996390296972313,0.0511342609889592,0.04569391326066331,0.05393180990988039,0.052395928130986244,0.048550264180391926,0.04090229836568268,0.05962334927857416,0.05272684687560937,0.054007810410011146,0.0460741793063357,0.04727929609226245,0.05040716063110651,0.044344522829206624,0.04430800343121362,0.04665962082277786,0.05044095406604957,0.059483136031504076,0.04896357415728529
0.05310989353768587,0.049964145840889006,0.05113398533681277,0.04569493695434412,0.05393547348812163,0.05239601917231973,0.04854698146071516,0.04090062232775256,0.05962414183033352,0.052727511618558195,0.05400395244129232,0.04607582842571846,0.04728334271245781,0.0504051699540441,0.0443436804913433,0.04430876681868574,0.04665898534698168,0.05044041250279658,0.05948178384720354,0.048964365891943785
0.05311206296033933,0.04996663174719341,0.05114389822124885,0.04568836540927749,0.05393437576126116,0.05239454585326444,0.04854799482856224,0.040903174870705564,0.05962166906595885,0.052730051532318495,0.05400690589090656,0.04608028329168898,0.04728344668153429,0.05040310233700986,0.044341673627099294,0.044302295310166016,0.04665936507834859,0.050439483617055594,0.05948182106139364,0.04895885285466734
0.05311225437960181,0.049968583382377356,0.05114238487557374,0.04568813556517188,0.05393445374884622,0.052392862187592766,0.04854789671951695,0.0409031269999027,0.05962117366607949,0.052729400333895594,0.05400668912341965,0.046080463604269345,0.04728154510879954,0.05040339405730833,0.04434291402201058,0.044303214787432536,0.04666117589183643,0.05043920620305173,0.059482113886416776,0.04895901145689667
0.05312355800180295,0.04997008783541597,0.05114248731310078,0.04568735335603555,0.05394106799560792,0.05238516754940386,0.048556966952549706,0.04091248317452177,0.05961466042996422,0.052730577354449984,0.05399633873435896,0.046081819709266475,0.04727984615518201,0.0504050211339936,0.0443411818533764,0.04428887660135534,0.04665771873873343,0.050440509331043444,0.05948073325391326,0.04896354452592444
0.05312367760215767,0.04997030015059078,0.0511423401863215,0.045687970302659524,0.05393882399051809,0.05238541751031517,0.04855626873729903,0.04091147635589159,0.059615066809292495,0.05273269593676559,0.05399737362673774,0.04608082512139836,0.0472797747832852,0.05040533799795145,0.04434076923138734,0.04428961710748462,0.046657430197763326,0.05044011584244435,0.059480524099045064,0.04896419441069096
0.05312374134400445,0.04997055588199308,0.051141824668915224,0.045687711515915386,0.05393838767290135,0.05238649146354225,0.04855605989592649,0.04091193447285951,0.05961396832890802,0.05273339157296229,0.05399767000108467,0.04608103754432174,0.0472791070001523,0.0504054105481091,0.04434106712460575,0.04428893563924387,0.046657496632204976,0.050439771186592874,0.0594808389824251,0.048964598523331376
0.053126057136551615,0.04997050316836596,0.051140457714120326,0.045682395229544724,0.05393800008514649,0.05238755944933501,0.048555560733416686,0.04091155295104438,0.05961623369573427,0.05273136066959412,0.053994106795099445,0.04608527907850613,0.04728035291013947,0.050411472652608376,0.04433643373723776,0.044283482680249384,0.046662654799110005,0.05043841912192832,0.05948176605192681,0.048966351340340636
0.053126087572101514,0.04997094676819568,0.05114014361032929,0.04568231375719546,0.053938108321394056,0.05238743851728913,0.04855604485865855,0.04091153780183525,0.059615750522566645,0.052731384851543495,0.053994237895187966,0.04608521142144128,0.04728086163235242,0.05041088209671137,0.044336570924836574,0.04428357480666687,0.04666276206163652,0.050438502040893514,0.0594815682505338,0.04896607228863067
0.05312609377610413,0.04997102675036577,0.05114038025415501,0.045682223760174605,0.05393822055461149,0.052387314501459795,0.04855594163340317,0.04091149527784096,0.059615417189075245,0.052731369792670076,0.05399438395760874,0.04608530927580046,0.047280899738896306,0.05041043881524435,0.044336742784358514,0.04428375869172411,0.04666279028384311,0.050438414032503515,0.05948178672236248,0.048965992207798265
0.05313172243088221,0.04996887319992669,0.0511459786108734,0.04568218998776507,0.05392745497666053,0.0523928373105706,0.04855595399207078,0.04091500659452653,0.05961992858352786,0.052720338084052104,0.05399996684755907,0.04608866494102286,0.04727159636064872,0.05040925217984305,0.04433897099665802,0.04428227927516884,0.046664494747052615,0.05043349037658557,0.05948380026891092,0.048967200235694494
0.05313889253801691,0.04996047306719058,0.0511486065016579,0.04569490749510695,0.05392754137077012,0.05240055361115272,0.04856018428683063,0.04091517191104896,0.05962196622077547,0.052700286602412244,0.05398382105776463,0.04608709444876539,0.04727599299691545,0.05040847312797971,0.044343471280113046,0.044281198077963706,0.04666328170984433,0.05043349867643034,0.059483797144291285,0.04897078787496961
0.05313950225537675,0.04996315425912433,0.05114822168271034,0.04569642319443358,0.053927765016244245,0.052401758240833964,0.0485618737987445,0.040914724423662924,0.05962399788130314,0.052697086973936234,0.053982769121941644,0.04608558764528543,0.04727345266926246,0.050409250238564615,0.04434301562965577,0.04427991465137672,0.04666487205388771,0.05043358164406095,0.05948454375866255,0.048968504860932176
0.05315149178980878,0.04996302193008757,0.05115529960213724,0.045686388309401985,0.05393338718459187,0.05240057953749592,0.048564077009079464,0.04091335006030229,0.05961815520981655,0.05270428224775899,0.053985789223147417,0.046085569389706024,0.04727934347774402,0.05040365289169746,0.04434095297099227,0.0442737574843658,0.04665985042587193,0.05044245993972533,0.05948127985496406,0.048957311461305136
0.05315266374938956,0.04996374227720492,0.0511546663020572,0.045684997339300516,0.05393368606246096,0.052401473613718955,0.04856014463209678,0.04091463166821138,0.059620579985666146,0.05270426485279674,0.05398903173884144,0.04608495062626196,0.04728043259453622,0.05040103963310429,0.04434166000288079,0.044275324887505976,0.04665726337644135,0.05044503727566242,0.05947980784998157,0.04895460153188088
0.05315840924250596,0.049958304820122916,0.05115559055582626,0.045675151095328506,0.05393309990444468,0.05240451795760624,0.04855314375839446,0.04091434618597099,0.0596257175712577,0.052693368316263166,0.05397975474445084,0.04608654168507679,0.047287399739014954,0.050400435808716774,0.044344846863861496,0.0442829664287562,0.04665625262452127,0.05045437598639393,0.059476522149592585,0.04895925456189435
0.053159374058654715,0.04995620077053715,0.05115556456509431,0.04567784434536509,0.053935460812337174,0.05240306043265943,0.048553963500366115,0.0409130695489348,0.0596228089175796,0.05269124260863846,0.05398185398357701,0.046085759046794045,0.04729077496835014,0.050401358630235225,0.044343181657344743,0.04427993683474628,0.04665160519600245,0.0504555971240975,0.05947646914248377,0.04896487385620201
0.05315941328302695,0.049956118269271786,0.05115582700237606,0.045677997526907904,0.05393508118270683,0.052403442950693296,0.04855433502769666,0.0409134963813172,0.05962253072617311,0.052691175118773914,0.05398212708024078,0.04608531700395993,0.04729045956115394,0.05040104848613811,0.04434234560042215,0.04427957817124642,0.04665204235511291,0.05045575528388076,0.05947659094299252,0.048965318045908736
0.05316027807180602,0.04995609821090149,0.051155212296886486,0.04568135944008737,0.053938209595514985,0.05240497804165957,0.04855472147684081,0.040916585419858306,0.05962236807466494,0.052692701506941414,0.05397949933726317,0.04608497217714156,0.04728895057506191,0.05039983819619263,0.04434433379690035,0.04427732631172594,0.0466504864065122,0.05045228908046465,0.059476075087619394,0.048963716895956876
0.05316028019153989,0.049956077181318156,0.05115520344171514,0.04568120521737189,0.05393815618922703,0.05240486067405711,0.048554803941998646,0.040916678322089964,0.059622410039812855,0.05269290320367016,0.05397950377045262,0.04608484828764297,0.047289020524779936,0.05039976121911057,0.04434434966068325,0.04427742949447658,0.04665026103155389,0.05045241639380644,0.05947614156942077,0.04896368964527213
0.05316220096634238,0.04995758487688565,0.051154662480226425,0.04568678592058925,0.05393689876705894,0.052405973469254845,0.0485588453779207,0.040911741663411536,0.059621941248631696,0.05269426616093702,0.05397812623605614,0.04608290620127604,0.0472903722510222,0.05039515129032852,0.04434388961839429,0.04427220425705394,0.046651856279348376,0.0504556041982746,0.059471870371768244,0.048967118365219144
0.05316255825547076,0.049957528774181324,0.05115231329076218,0.04568611015364008,0.05393670019971814,0.052408252661998896,0.048559043012271354,0.040912646228533814,0.05962103396399566,0.052694911203682276,0.0539769899329687,0.04608409685541351,0.047291410234790325,0.05039380870092651,0.04434443861642698,0.044273353963296264,0.04665000582559802,0.050453740583764894,0.05947229112319102,0.04896876641936931
0.053166867200452876,0.049969951363433254,0.05114935440115723,0.04568503203812175,0.053926404908729256,0.05241356639190985,0.04856753164716789,0.04090979103843544,0.05961565682459642,0.05268822662338325,0.05398091595123503,0.04608820586697415,0.04728613150278704,0.05038865267107627,0.04434679656660318,0.0442725773675429,0.04664555963910485,0.05045574632272233,0.05947827739667555,0.048964754277891466
0.053166872800628824,0.04996976803564965,0.05114947666339637,0.04568491884426249,0.053926336504878464,0.05241337757891999,0.04856745721512184,0.04090989350319925,0.05961551245133315,0.05268832720872789,0.05398102193886233,0.046088087174057615,0.04728630643468358,0.0503885026193257,0.044347032946368534,0.04427272341162632,0.046645637086738155,0.05045568910854825,0.05947825314979177,0.04896480532387976
0.053167916593026304,0.04996778856240901,0.051154594727638024,0.04568241574322874,0.05392403013413299,0.052411015956357394,0.04856569511089876,0.04090931599613253,0.059614224391908915,0.05268856596537195,0.0539810047731106,0.0460884207158525,0.04729264846906489,0.05039019549021234,0.044344884212382356,0.04427084064340477,0.04664606475069933,0.05045416377710636,0.05947892323169473,0.04896729075536755
0.0531679175403194,0.049967697347946025,0.05115457235898394,0.045682443802781886,0.053924058203445244,0.05241095745710635,0.04856565685346762,0.040909253883405175,0.059614183780528074,0.05268870103222675,0.053981214378415625,0.04608841777016675,0.047292525881277914,0.050390215846847754,0.044344893485949874,0.04427085914248234,0.04664610908774373,0.05045421110075948,0.05947888780769539,0.04896722323845063
